text,label
"A retired diplomat, played nicely by Michael York, goes to Russia to get revenge on the Russian gangster that murdered the diplomat's policeman son. There the diplomat meets an exceptionally strong and decent Russian cop who helps him bring the Russian gangster to justice.<br /><br />I remembered the old action flicks of the 1980s that always portray the Russians as evil bad guys out to undermine the righteous U.S. government. It's interesting to see this time the Russian guy as a hero.<br /><br />Not a great flick, it's really typically a ""B"" action flick. Michael York lends some class to this mediocre movie. Alexander Nevsky, who plays the Russian cop is kind of ""blah"" but surprisingly has some chemistry with Michael York. Face it, Michael York is such a good actor that he'd have chemistry with anyone he's doing a scene with. Disappointingly, the handsome Adrian Paul gets killed within the first 15 minutes into the movie. Now, if Adrian Paul was in this movie longer, it would've been an above average ""B"" action flick. All I can say about Adrian Paul is that he is real nice to look at for the first 15 minutes of the movie. The villain, played by Richard Tyson, is your typical bad guy. He's very blonde and very villainous in this movie.<br /><br />Rent this flick if there is nothing else on TV to watch. It's okay. It doesn't suck too bad. The action scenes are decent. The acting could be better, the plot could've moved much faster, but hey, you get to see what Russia looks like today!",0
"some people think that the second series was where scooby was ruined..i disagree totally.the shows quality did not go up or down and scrappy ,win my opinion,as a very good chrecter.i looked at a poll on jumpedtheshark.com and 72% of people said scrappys second series was scoobys downfall.OK so loads said yes but 28%still cant be wrong.I do like the way most of the episodes focused on comedy.i believe the show would have gone rubbish if it was the same 5 people/dog solving mystery in same formula.scrappy was a breath of fresh air to the show.sure,some people tuned out but when scrappy was introduced viewing figures DOUBLED.Back to the show.All the episodes and segments were very funny.i was Intriguded by the yabba shorts and .But at the end of the day its a matter of opinion if you like scrappy or not is a matter of opinion,there is certainly no fact involved.But in my OPINION this was a superb series that gave a beginning to tire show a new formula and lease of life.Nuff said.",1
This movie was bad from the start. The only purpose of the movie was that Angela wanted to get a high body count. The acting was horrible. The killings were acted out very badly. Like when Ally got stuffed down that toilet I guess it was in the abandoned cabin. But when the end of the movie comes and Molly and the other guy are in the cabin you see Ally so Angela must have gone in to get her. The part that really got me was when the black girl and Angela were in the cabin and Angela took the guitar string and chocked her. One it was horrible acting and two why wouldn't you just turn around and punch the bitch?!?!? Then when Molly is getting chased by Angela if you have the neigh why not just turn around and stab her??? So stupid. This movie sucked...,0
"First of all, Jenna Jameson is the best actress in this movie, and she's just awful. This movie has every horror move cliché in imagination, and all badly played. The over-sexed teen couple. The comical(not)horny jock. The snotty cool chick. The creepy local color guy. The parental-type couple. The virginal chick who amazingly never dies in these films. The dialogue is so painfully awful and delivered with the depth of a wading pool. It's almost like you're wishing that they'd all die sooner. I saw the rough cut of this film a while ago, but somehow, this just got worse. Sure, the funniest thing in here is the ghoul trying to eat Jameson's implants, but that hardly rates even a rental of this dog. Avoid at all costs.",0
"Just saw this movie, and what a waste of time. The movie was predictable and slow. It's basically the Mormon bad news bears that play church sanctioned basketball. Rather than watching this movie, I should have had a root canal. The cameo performances were obviously driven by sponsorship / funding. This movie had potential due to the outrageous behavior that is exhibited by Mormons when they play church sanctioned basketball, however because it's rated PG, the true nature of the spectacle could not be transfered to film. The acting is horrible with the exception of Clint Howard and Fred Willard. Thurl Bailey's appearance in the film was completely unnecessary.",0
"Sometimes I just want to laugh. Don't you? No analyzing, no critiquing and no looking for deeper meaning. Rent this movie, watch it all and laugh your ass off. Don't want to admit you liked it? Fine. But don't trash it here when you and I both know you liked it. It's Damn funny!",1
"Where to begin, there's so much wrong and horrible about this movie I am not sure where to start. Okay, the two stooges who wrote this crapper. Joseph Green and Rex Carlton, first they couldn't make up their so-called minds for a name. My guess they split the difference, that's why the main title is BRAIN THAT WOULDN'T DIE, but the end screen says HEAD THAT WOULDN'T DIE. Neither one knows anything about the Medical profession. After all Doctors take oaths to ""do no harm"". Killing a woman for a head transplant would be considered ""harm"". Plus, a little thing called blood and tissue matching. Rejection would spell death for Jan in the pan. Plus who keeps a patch work monster. What medical school did Bill graduate from, FRANKENSTIEN UNIVERSITY? Old FU, or MAD SCIENTIST TECH? The monster had no name, that bugs the hell out of me. Plus, the brilliant surgeon Doctor Bill Cortner doesn't know how to keep a patient sedated? All and all a disaster of a movie, it's incredibly stupid and unwatchable, except on MST3K. I give it THE THANKSGIVING TURKEY.",0
"This show is about three little girls. (D.J, Stephanie, and Michelle) Their Mother is killed by a drunk driver so their father Danny invites his Brother-in-law (Jesse) and his Old Friend(Joey). So the whole show is about living life. The girls go through life's troubles and have life lessons. They develop crushes, boyfriends, and many more. The whole show is basically about to go with the flow. You do not have to hold grudges you just have to let it go. I think this show is really good and fun to watch. I grew up watching this show and still watch it today. I am glad they still air this show on television. I watch it almost every day. I rate it 10/10.",1
"This film lacked something I couldn't put my finger on at first: charisma on the part of the leading actress. This inevitably translated to lack of chemistry when she shared the screen with her leading man. Even the romantic scenes came across as being merely the actors at play. It could very well have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the screenplay? Just exactly who was the chef in love with? He seemed more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than of anybody or anything else. He never convinced me he was in love with the princess.<br /><br />I was disappointed in this movie. But, don't forget it was nominated for an Oscar, so judge for yourself.",0
"THE YOUNG VICTORIA is a elegantly costumed and reproduced bit of history that benefits from some fine settings, solid direction by Jean-Marc Vallée of stalwart Julian Fellowes' version of the youthful lass who was to become England's longest reigning monarch - Victoria. Much of the early portion of the film, that part when Victoria is a child whose ascent to the throne is contested by her mother (Miranda Richardson) and Sir John Conroy (Mark Strong) seems to drag and get lost in the multiple costumes and scenery variations. But once Victoria (Emily Blunt) comes of age and is courted by Prince Albert (Rupert Friend) the film blooms. Blunt is a strong actress and finds that delicate line between girlish infatuation and royal dignity that makes her a fine foil for those at court who would seek to control the 'child queen' - including her secretary Lord Melbourne (Paul Bettany). But as she matures into her role as queen her eye dwells on the dashing German Prince Albert, and a love affair that has lasted in the memories of everyone is matched by the concept of joining Royalty with concern for the care of her subjects - much due to the sensitivity of Albert. The film takes us to the birth of their first of nine children and then ends with some statements about the influence of Queen Victoria and Prince Albert's effect on the various Royalties throughout Europe! It makes for an evening of beautiful costume drama and allows us to appreciate the growth of two young stars in Emily Blunt and Rupert Friend. A solid if not transporting epic. <br /><br />Grady Harp",1
<br /><br />I watched this movie just a little while ago and I found that this movie was terrible! It moved very slowly and was hardly entertaining!<br /><br />Sorry for all those that liked it.... this is only my opinion!,0
"Perhaps I missed the meeting when the meaning of ""B-movie"" was explained, but what I just saw was ridiculous. You want a good synopsis of this movie? Take Aliens, replace the xenomorphs with vampires, then remove everything that was good about it, and that's pretty much it.<br /><br />5 minutes into the movie, the ""V-SAN squad"" (that's the dumbest acronym I've ever heard) checks out a ""base"" thats been massacred by vampires and then they climb down (DOWN? What?) a ladder obviously attached to a billboard with an obvious present day train in the background. When is this supposed to take place? 2210. Okay...(hold on, I'll get back to that)<br /><br />Yeah. the characters. Wow, well there's the token lesbian Asian chick, the redneck cowboy wannabe, the weathered captain, the goth vampire/Hot Topic part-time cashier, and the wussy noob second in command. All of them are played by their respective actors with the same lack of ambition. It almost pained me to see Micheal Ironside in this flick. Isn't he getting enough money being the voice of Sam Fisher in Splinter Cell? Pretty much the only thing original about Vampire Wars is about how bad it is.<br /><br />Watching this afterbirth of a film, the only amusement I got was from the feeble attempts at set-making. Since when does taping PCI computer cards on a wall count as a ready room on a starship? The money required to do this film could have been put to much more better use.",0
"This is a modest, character driven comedy, filmed in Brazil on a low budget. The premise is familiar, the same as in the 1950's Danny Kaye movie **On the Double**: someone who, as a joke, does an impression of a Famous Person then is dragooned to impersonate the Person for real.<br /><br />The contrast between the two leads is highly effective. Raul Julia as the German-Paradorian secret policeman, is tall, cool, menacing and Latin. He sports a deliberately obvious blond dye job. Richard Dreyfus, animated, short, New York Jewish, is funny and sympathetic. There are many references and inside jokes about show business.<br /><br />The setting is clearly modeled on Paraguay. Paraguay was indeed ruled from the early fifties to the late eighties by Gen. Alfredo Stroessner, an unelected military dictator whose father had emigrated from Germany. But writer/director Mazurszky reveals his ignorance of local conditions when he paints Parador/Paraguay as a typical Latin American tyranny, with huge disparities in wealth and an active guerrilla insurgency. Further in this vein, Mazursky casts comic Jonathan Winters as an American retiree who in truth is C.I.A. station chief in Parador and a figure so powerful that he can give the president of the country a profanity-laced chewing out. <br /><br />In fact the U.S. has little influence in Paraguay, which is largely without the social and racial tensions seen elsewhere in the region. This is due to the country's having fought long and costly wars against much larger neighbors in the 19th and 20th centuries. The male population was nearly wiped out both times but the society that emerged was patriotic, racially homogeneous and strongly united. <br /><br />On yet another level, there is a bow to feminism in the form of the character Madonna. Played by Brazilian actress Sonia Braga, Madonna is a former nightclub dancer who is the body-stockinged presidential pleasure girl at the film's start but is seen on television as president herself at the end--now politically and cosmetically correct, no makeup, hair demurely pulled back, swept to office by a velvet revolution.<br /><br />The one time that such an event actually happened in Latin America, the administration of Argentina's Isabel Peron (not the beloved Evita, who never held office) lasted two years after the death of her husband, legendary **supremo** Juan Peron.",1
"Back in 1985 I caught this thing (I can't even call it a movie) on cable. I was in college and I was with a high school friend whose hormones were raging out of control. I figured out early on that this was hopeless. Stupid script (a bunch of old guys hiring some young guys to show them how to score with women), bad acting (with one exception) and pathetic jokes. The plentiful female nudity here kept my friend happy for a while--but even he was bored after 30 minutes in. Remember--this was a HIGH SCHOOL BOY! This was back before nudity was so easy to get to by the Internet and such. We kept watching hoping for something interesting or funny but that never happened. The funniest thing about this was the original ad campaign in which the studio admitted this film was crap! (One poster had a fictional review that said, ""This is the best movie I've seen this afternoon!""). Only Grant Cramer in the lead showed any talent and has actually gone on to a career in the business. No-budget and boring t&a. Skip it.",0
"Been lurking for a couple of years or so. I have never been moved to post on here before, so perhaps this movie is worth a star for that, but I doubt it. I just watched it on DVD, having missed it in the movies due to illness and never got around to watching it till now. I had not read extensively about it, certainly not even thought about the movie in some months. It was just what the buddy picked up in the store, so it got watched.<br /><br />Bad mistake.<br /><br />The shot I spoke of in the the summary up top is in the trailer and on the poster. Right from the off, Jason Statham has hair. Like in no other GR movie. Or any JS movie that I've seen. At least not in the quantities on display here. And Ray Liotta in underpants SHOULD be advance warned. It's scary and funny but not in a ha-ha-humour way. Its more in an almost-TheOffice-but-slightly-mutated-and-so-failing-sort-of-humour way. They each say the same thing: ""This movie is not like anything you expect this movie to be.""<br /><br />Now, based on previous, extensive, movie-watching experience, I expected this movie to be a few things. Like:<br /><br />() Coherent,<br /><br />() Interesting or engaging,<br /><br />() Not a complete and utter farrago of navel-gazing,<br /><br />() Something more substantive than a motley bunch of badly-realised fables from what is just a standard eastern mystic ideology dressed up as a ""cool, modern, self-aware art-form"",<br /><br />() Hopefully better than ""The Idiots"".<br /><br />As you may have guessed by my tone, it thoroughly failed to check any box above. Instead it was:<br /><br />(x) Badly edited {pace all over the shop, 70s-amateur high-8 style jump cuts, incomprehensible ""plot"" ""twists!!!"" delivered through hackneyed flash-back montages, I could go on...},<br /><br />(x) Shot as if by a depressed 14yr-old goth who'd just spent the weekend watching Truffaut and Godard with the drapes drawn<br /><br />(x) So up its own behind with the whole ""I'm really smart, me"" motif/ message, that it feels determined to repeat it every 20 minutes or so, just to make sure the dumb people (ie: everyone who doesn't like it) in the audience make sure they get the point,<br /><br />(x) A genuine waste of my time.<br /><br />As for the undoubted ability of some people to ""get"" something from this, fine. I'm glad you enjoyed it. One poster said something that caught my attention: under-25s probably understood it better because of the editing. Maybe, but editing is supposed to make your work more accessible, not less. As for the ""Genius is only recognised by the enlightened"" brigade out there, go suck an onion and grow up. There is nothing more presumptuous and self-serving than people who say the reason another person doesn't know great art is because they don't understand the 'craft /materials /moon cycle /filaments of supreme rational thought' which the 'auteur /poet/ artist/ palm reader/ idiot savant' is using to explain his or her 'vision /grand scheme /oneness with Gaea /great big bucket of dog-sick'.<br /><br />For me and many, many more people, its garbage. <br /><br />Movies, art, stories, poetry, anything designed to be viewed by another human is supposed to be engaging and moving. In some direction be it metaphorical, spiritual, emotional or whatever you're having yourself.<br /><br />The only way this moved me was forward in time, two hours closer to my own inevitable demise. ""The greatest trick He ever pulled was making You believe Any Part of this movie meant Anything at All""<br /><br />And now, please, by all means, toast my buns for me.",0
"Twisted, bizarre, enchanting, and hilarious! I couldn't stop laughing watching this film. Darren Stein presents the movies he made on the family camcorder growing up in Southern California in the 1980's. It's an interesting look at a budding filmmaker and his motivations and ability to manipulate for the camera. Manipulation is a strong word, however don't we all watch movies to be manipulated in some way or another? <br /><br />From the beginning, I was amused at the fact that the boys in the films seemed to appear shirtless whenever possible. Later, Darren comments about his budding homosexuality, and you can see it from the hints (big hints!) of flamboyance at an early age. Maybe it was just the warm Southern California weather, who knows? As a gay man who also grew up in a nurturing environment, it's great to see that his parents supported and loved him, and that his friends seemed to be entranced with his nascent talent behind the lens.<br /><br />""Put the Camera On Me"" offers a look back to the 80's untouched by commercialism. You'll remember the hair, the music, and the fashions. I'm the same age as Mr. Stein, so the trip back to memory lane was welcome. His solo lip-syncing dance number is priceless, enhanced by the Frankie Goes To Hollywood t-shirt.<br /><br />The films deal with dark themes at time. Child abuse, the Holocaust, nuclear war, sexual fantasy, and social dysfunction. No childhood is completely carefree, and the way Stein deals with these subjects is interesting to say the least, and hilarious to behold.<br /><br />Watch at your earliest convenience!",1
"*I mark where there are spoilers! Overall comments: If you can take a serious movie, go see this. Have an open mind and you will enjoy it. Don't leave the theater because you get confused as to what is going on! The movie fits together nicely in the second half. I will be taking my mom to see it again when the movie officially opens. <br /><br />I was lucky to see this at a screening a couple of weeks ago, when Will was going around promoting the movie. He was great--spent a lot of time with the fans. Thank you for the picture Will! About Will's performance: A lot of times when you see a movie with an actor really famous for some other movie/show, you always think of them in their current performance much like you think of them for their past performance. This is not the case with Will Smith in this movie. I didn't picture the Fresh Prince (lol) when I was watching this movie. He was completely and utterly convincing in this very, very serious role. He has grown immensely as an actor. I think he will at least get an Oscar nod for this performance.<br /><br />About his character: Ben is very conflicted and tormented. He's sad...guilt-ridden...very determined, but very scared. Very true to himself. His character has a lot of depth...and somehow, Will managed to bring that to life.<br /><br />About Emily (Rosario): Rosario did a nice job portraying Emily, a woman very much behind on her taxes. Maybe she's not the shining star Will is in this movie, but she was very convincing. I think her character just did not have as much to work with as Will's did.<br /><br />About the plot (no spoilers): I admit that I did NOT like the movie until the second half of it. I knew absolutely nothing about the movie going into it, and nothing made sense until the second part of it or so. But when things eventually fit together, wow. Surprisingly well written and well thought out. It's an extremely intense movie that really sticks with you.<br /><br />It actually takes a lot out of you to watch. In the theater I was in, most people were crying towards the end--even grown men. When you realize what Ben is doing, and why, it's a very powerful moment...<br /><br />******* Minor SPOILERS***** Which is why it's really hard to talk about the plot without giving major things away. I feel like knowing too much about this movie really ruins it. There was a lot of symbolism in the movie that I enjoyed, though. I will mention some of it here (without trying to give a lot away).<br /><br />-The fish that Ben was keeping in his hotel room. At first, it makes no sense whatsoever. There was a LOT of chatter in the movie theater when people realized the reality of the fish.<br /><br />-I hated Ben at the beginning of the movie. By the end of it, I loved him and hated him. That's how convincing Will was. I thought Ben was being a huge jerk to Ezra, a blind man just trying to make his way in the world. Why he was treating Ezra like that also became abundantly clear later in the movie. Wait it out though. Everything in this movie: wait it out.<br /><br />-Ben is a fundamentally good person who made a big mistake that he won't forgive himself for. It's still unclear to me if he was doing what he was doing because he was trying to rid himself of his own guilt, or if he genuinely wanted to help people. I think it's a little bit of both...I think he wanted to help people but also rid himself of his past. I love his character. You love him and hate him because you realize that what he is doing is nothing short of amazing. You hate him because of what he is doing to himself (as a very good person), both physically and emotionally. Nice job Will.",1
"This is a Japanese film but there is quite a bit of English also spoken in here. It's a pretty film, with nice visuals, featuring the scenic beauty of Hawaii.<br /><br />However, that was the only redeeming quality for me. The story was generally boring. Who wants to watch a young woman sulk for 90 percent of the film because her ""picture"" husband is a lot older than he advertised he was? Granted, that could be a bummer......but get over it!<br /><br />Only in the last 10 minutes does she do an about-face and become fond of him. By then, for most viewers, it was too little-too late. We'd fallen asleep by then.",0
"I'm not sure if this is some kind of masterpiece or just sleazy fluff elevated by the performances and visuals. Whatever the case, I'm sure I loved it. From the wonderfully twisted, lurid, intertwining stories, to the deliciously sinister performances from Robert Stack and Dorothy Malone, to the vivid, gaudy colour with which it's all captured, this is high-class trash and it's great fun. Not to mention the amusingly sly and thinly veiled sexual subtexts which permeate the entire film, always threatening to escape from the image into the dialogue but never doing so. I'd be lying if I said that the film's sheer entertainment value didn't contribute to my love for it, but there's some sort of bizarre artistry behind the unintentional (or was it?) comedy and I really, really dug that. I could really get into this melodrama stuff.",1
"6/10 Acting, not great but some good acting.<br /><br />4/10 Director, makes some stupid decisions for this film.<br /><br />2/10 Writer, story makes no sense at all and has huge amount of flaws.<br /><br />4/10 Overall score for this movie.<br /><br />Don't waste your time with this film, it's not worth it. I gave 4 for this movie and it may be too much. Characters are so over exaggerated than they can ever be in real life and some pretty unexplainable stuff happens ""storywise"", not in good way. Because of the style this film has been filmed you get bored after 30 minutes (too many special effects: slow motions and camera shakes and fast forwards). It's always good that movie uses music to make the story go smooth but there's too many tracks in this one. In the first hour there is almost 50/50 dialogs and musics",0
"The Choke starts as a rock band known as The Choke prepare for a gig at a nightclub called 'Club 905' owned & run by Guy Johnson (Andrew Parker). Lead singer Dylan (Sean Cook) & guitar player Mike (Jason McKee) plan to tell the other band members, bass player London (Brooke Bailey) & drummer Nancy (Tom Olson), that they are both going solo & their services won't be needed any longer. Once at the club Dylan prepares but Mike doesn't show up & the gig turns into a disaster. Then just as the band think things couldn't get any worse they find a dead body in the cellar, that all the doors have been locked so they can't get out & that they can't trust anyone as a mysterious killer begins picking them off one-by-one...<br /><br />Produced & directed by Juan A. Mas The Choke is a standard by-the-numbers teen slasher that really doesn't have anything going for it. The script by Jessica Dolan & Susannah Lowber (not too many horror films out there penned by ladies...) has some surprisingly good character's in it & some nifty dialogue but while it's much better than a lot of modern shot on a camcorder type horror in that respect it's so slow & boring that even a few interesting character's can't come anywhere close to saving it. As one would expect all the usual teen slasher clichés are used, from the isolated location the victims can't escape from, the cast of good looking teenagers who keep splitting up, a few murders & a really poor twist ending that tries to mimic something like Scream (1996) & be surprising but doesn't make a whole lot of sense when you think about it logically (they couldn't have done some of the things they were supposed to) & to make matters even worse I guessed who the killer was fairly early on & even though I don't want to boast I was spot on. Then there's the fact that the makers of The Choke felt that it's audience would be entertained by showing endless (well it feels endless while watching it) scenes of teenagers walking around dark corridors doing nothing in particular, I am sorry but there is only so many scenes like this that I can take before it starts to become tedious. The kill count is low, at first they all decide to stick together (good idea) but then they all just randomly decide to split up & go their separate ways (bad idea when there's a killer on the loose), the pace is lethargic, the kill scenes are unimaginative & to top it all off the twist ending is poor.<br /><br />Director Mas does alright, the film looks OK for the most part although there are the odd occasions where he uses some annoying post production editing technique like slow motion or frame skipping. The gore levels aren't really up to scratch, there's some blood splatter, a guy with a hole in his chest, a few dead bodies & someone impaled on some metal poles. Most of the kills happen off screen with the axe kill at the end a good example of the film not actually showing anything. Since the film is about a rock band there's quite a rock orientated soundtrack with some truly horrible, horrible rock songs used on it. I am sorry rock fans but to my ears this crap is just noise pollution. It's not scary, there's no real atmosphere & the lack of blood & gore is just inexcusable when the rest of the film is so bad.<br /><br />With a supposed budget of about $1,000,000 The Choke is well made with reasonable production values, it looks cheap to be sure but not as cheap as many low budget horror films look. Shot in a place called Spokane in Washington apparently. The acting is one of the films strongest points as it's generally pretty good all round, I mean no-one is going to win an Oscar but it ain't half bad.<br /><br />The Choke is a throughly routine Scream style teen slasher that has one of the weakest twist endings ever & a criminal lack of blood, gore, violence, nudity & dead bodies. I mean if a slasher hasn't got any sex or gore then what's the point? Those are the only things that the average slasher is worth watching for, right?",0
"I don't know what the previous reviewer was watching but I guess that's what reviews are, personal taste. Missed in this movie was the depth, a very deep film, many layers of emotion, affecting. Undercurrents of withheld love because of submission to societal beliefs, taboos of the times and classes, race relations not being in a very good state of equality, guilt, yearning, hate, confusion, very dark emotionally I thought, under the skin, you have to submit to the aire of it, a flowing movie, not slow as stated before, release yourself to the flow of the film, the emotions will show themselves, characters reveal their flaws, their nasty insides, excellent and actually very cruel!",1
"Slaughter High the tale of revenge by a nerdy guy who fell victim to one of the coolest and coldest jokes in cinema history. Unfortunately after the promising opening the flick went straight to hell. A very tedious and redundant mess with mediocre slashings and a final half hour that sucked on a whole new level of suckiness. The guy who played the nerd actually killed himself shortly after the flick was released. If you wanna rent the flick stop it after the prank and remember, choose life.",0
"I picked this film up at my local library. Having met the director at a film festival late last year, I was curious to ""check out"" his work. I was pleasantly surprised.<br /><br />The film takes a fresh look at familiar subjects, love, infidelity, friendships, jealousy. It can be a bit 'talky' at times but never so much as to completely sink the film. I enjoyed watching a love story with characters that CLEARLY belong together and watching them make conscious decisions rather than haphazardly ""falling"" into something as important as love.<br /><br />The contrast between this film and the average low-budget shoot-em' up black film is quite distinct. Check it out. If you're lucky, your copy will come with a copy of the soundtrack like mine did. Good stuff!",1
"I had high expectations following ""My Beautiful Laundrette"", ""Bend it like Beckham"" and (less so) ""East is East"". The histories of British Asians fitting into their adopted home has had many good runs on the big screen, as well as a number of excellent TV and radio series (Goodness gracious me, etc). This one falls flat. Inspite of a good start it rapidly went down hill.<br /><br />Ultimately this was a horribly typical BBC effort, complete with strong regional accents, whacky over-acting characters, a ""those were the days"" soundtrack, and lots of ""issues"" in an attempt to be worthy.<br /><br />I found myself cringing at many points during this film. The writing is predictable. Every possible cliche was dragged out and aired. In fact, I have trouble thinking of any cross-cultural/cross-generational devices that could have been used that weren't. The characters were thin and cliched: the eccentric non-conformist minister; the well meaning but ultimately racist old woman; the over weight, overbearing aunt; the pushy Indian parents; the working class neighbour; the 'wise' profound grandmother; the motorbike riding thug. The script was weak, with every chance to shock the audience with overt racist dialogue from the two dimentional racist white characters taken. And why it had to be set in the 70's (apart from needing an excuse for a 70's soundtrack) is a mystery. Possibly it make unbelievable characters slightly more believable to people born after 1979. I don't know.<br /><br />Even these things aside, good acting could have carried this into respectable obscurity. Instead, the usual ""BBC comedy"" suspects were wheeled out to ham it up. ""Bend it like Beckham"" had far better comic acting (and serious acting, in fact) than this, with a virtually unknown cast.<br /><br />In summary, a lazy cliched script, over acted, in a dull predictable story. Give it a miss.<br /><br />",0
"Excellent, pre-code amoral tale with Barbara Stanwyck as the newly inspired (by writings of Nietzsche!) to drive out her sensitivities and exploit herself, use men to her advantage. Not really fair on the German philosopher but interesting that this was the year Hitler came to power. Stanwyck, even in this young version doesn't do a lot for me but she certainly performs well here, ever driving herself and the film forward. Not as much flesh on display here as one might have expected but plenty of risqué situations and astonishing quips and innuendo. Great fun, if not a particularly attractive presentation of men and I suppose in all honesty not a very attractive view of the gold digging female. Still, that's life!",1
"Many mystery stories follow the standard whodunit path: murder most foul, gathering of clues, gaggle of possible perps, sprinkling of red herrings, and inevitable showdown between clever evildoer and even more clever crime solver.<br /><br />""Forgotten"" abandons the well-trod and gives us complex characters who may or may not have committed terrible acts. The fact that at the end of three episodes we have no easy answers and no neatly-tied package might frustrate some, but for me it was the indication of an intelligently crafted tale which probes, disturbs, and haunts with the question: What does an evil person look like?<br /><br />Excellent acting and production combine to make a mystery not easily... forgotten.",1
I was never a big fan of television until I watched 24 for the first time. I got into the series very late. Season 5 ended before I even saw my very first episode. It was an episode of Series 3 that was on my parents DVR (digital video recorder) box while I was house sitting for the weekend. It took that one episode for me to be hook line and sinker into the world of Jack Bauer. And boy was I hooked!! I watched the next six episodes without blinking an eye. The next day I went to Blockbuster and signed up for an unlimited month pass for twenty something dollars and needless to say it has been the greatest blockbuster money I've ever spent. I watched the first three seasons in three weeks. That's 72 forty minute episodes!!! I will say that finding out what happens next is easier on DVD than waiting an entire week. I can only imagine the anticipation of watching Season 6 week to week!! I find it mildly torturous and cruel but I'm going to give it a try and watch it just like the rest of America!! The DVR is set and you can bet I'll be chomping at the bit!!,1
"Nick Nolte gives an excellent performance in Kurt Vonnegut's dark tale. Notle plays Howard W. Campbell who was a double agent working in propaganda during World War II. After the war, he lives anonymously until competing factions wish to dig up his past. As with much of Vonnegut's work, this is a meditation on the absurdity of war and those who use propaganda for their own aims. Nolte is fantastic - self assured and confident as the younger Campbell, and then broken and haunted as the older man who is forced to atone for the sins of his past. (7 out of 10)",1
"Nowhere near the original. It's quite accurate copy bringing nothing new to the story. But the directing is very poor. Basinger is weak - without good directing. Baldwin is simply just a second league compared to McQueen. I watched it just out of curiosity, being a huge fan of Peckinpah's masterpiece, and I got what I thought. Almost a B movie with second rate acting and directing. I wasn't even disappointed, I just don't know what they were trying to do. This remake doesn't try to play with the original material, it's not a tribute and indeed it lacks some really good actor of its era.<br /><br />It reminds me of a bad xerox copy of wonderful photograph.<br /><br />This is a complete waste of your time. Save yourself 2 hours or watch the original (again:)))",0
"A truly frightening film. Feels as if it were made in the early '90s by a straight person who wanted to show that gays are good, normal, mainstream-aspiring people. Retrograde to the point of being offensive, LTR suggests that monogamy and marriage are the preferred path to salvation for sad, lonely, sex-crazed gays. Wow! Who knew? The supporting characters are caricatures of gay stereotypes (the effeminate buffoon, the bitter, lonely queen, the fag hag, etc.) and the main characters are milquetoast, middle-class, middlebrow clones, of little interest.<br /><br />As far as the romantic & ideological struggles of the main couple are concerned, there's not much to say: we've seen it all before, and done much better.",0
"I'm glad the folks at IMDb were able to decipher what genre this film falls into. I had a suspicion it was trying to be a comedy, but since it also seems to want to be a dark and solemn melodrama I wasn't sure. For a comedy it is amazingly bereft of even the slightest venture into the realms of humour - right up until the ridiculous ""twist"" ending, which confirms what an utter waste of time the whole movie actually is. It is hard to describe just how amateurish THE HAZING really is. Did anyone involved in this film have any idea at all what they were supposed to be doing? Actually worth watching so that you can stare at the screen in slack-jawed disbelief at how terrible it is.",0
"Misty Ayers had a smoking body, and that's all this movie was about. Pure exploitation flick. I started playing a game with myself, counting the number of times they looped the stock orchestral music. And of course the music is completely unrelated to the scenes. Case in point: casually walking into a room and saying ""Hello"" was scored with chase music from a roman epic. I'd like to know why this film sat on the shelf for 11 years before being released. What I learned from this movie: that women's low-rise panties existed in 1954. I'm talking Sigourney Weaver in the original Alien movie panties. At least 20 of the first 30 minutes is Misty leisurely taking off and putting on her clothing (except for bra and panties, sadly). Also includes horrendous dubbing, leading to a ""Look out! Godzirra!"" effect.",0
"How can the viewer rating for this movie be just 5.4?! Just the lovely young Alisan Porter should automatically start you at 6 when you decide your rating. James Belushi is good in this too, his first good serious role, I hadn't liked him in anything but About Last Night until this. He was pretty good in Gang Related with Tupac also. Kelly Lynch, you gotta love her. Well, I do. I'm only wondering what happened to Miss Porter?<br /><br />i gave Curly Sue a 7",1
"My all-time favorite movie! I have seen many movies, but this one beats them all! Excelent acting, wonderful story. You will, as a ""normal"" caring person start to love George. Altough he is an actor, he is also himself and a very lovable person. And maby most important thing: you will learn to respect & look different to people with Down Syndrome.",1
