text,label
"I enjoyed this movie and I had very low expectation due to all the negative reviews I read before going. I went because I was curious as to what all this fuss was about because some of the postings were so angry with this movie and with the Koreans. Oh and it's from Korea which has put out some of my favorite movies. I liked Host but not my absolute favorite. Some of my favorite sci-fi /fantasy movies so you can have a sense of my taste: Mirrormask, Stardust, Serenity, Gattaca, Willow, Matrix, Resident Evil series, LOTR, Stargate, Dark City.<br /><br />It wasn't confusing like everyone said and the monsters looked good and the battles great. There are some holes in the story but didn't really matter. I sort of tune out stuff like that and stopped asking why long time ago when I see summer blockbusters. The Korean legend was interesting, the reincarnation stuff was different, and I thought the main characters suspiciously dressed like Korean actors in other shows. Ethan's(Behr)hair looked so Asian.<br /><br />Yes, it could be better and I hope in the future that Korea, with its unusual quirky sense of life, intense emotions, and unexpected humor, can bring some diversity to the blockbuster genre. Maybe a combination of Host and Dragon Wars in the future?",1
"Most war films made in the US during WWII were great fun to watch but suffered from severe gaps in realism because they were being produced more for propaganda value to raise the spirits at home than anything else. I am not knocking these films as many of them are still very watchable. However, because they so often lack realism they are prevented from being truly great films. A perfect example was the John Garfield film Air Force--in which a B-17 nearly single-handedly takes out half the Japanese air force! However, Pride Of The Marines is a welcome departure--scoring high marks for portraying a true story in a reasonably accurate manner. When I first saw this film, I thought it was NOT a true story as it seemed way too improbable to be true. However, after researching further I found that it was in fact rather true to the amazing story of two men who did so much to earn the Medal of Honor. This is one case where real life seemed too incredible to be true!",1
"Yaitate!! Japan is a really fun show and I really like it! It was shown in our country just recently in Hero TV and ABS-CBN every 5:30. It is about Azuma Kazuma who is trying to fulfill his dream to make Japanese bread that will represent his country. He is working in the Southern Toyo branch of Pantasia and he is also helping his friend (Tsukino Azusagawa) along with other bakers (like Kawachi Kyousuke and Kanmuri Shigeru) to beat St. Pierre and take control of Pantasia. They fight other skillful bakers from many other countries and not only learn to make different kinds of bread but also learn to cook other food. It is a really funny and unique anime because they also mimic characters from other anime(like Naruto, Detective Conan and One Piece)and famous people from real life. It is one of the best works of Takashi Haschiguchi and is really a must-see for people of different ages.",1
"I'm watching this on the Star World network overseas which buys American and Canadian series that last one or two seasons like The Jane Show. I thought of how many female lead comedy shows Im actually able to watch on my own, There's Lucy, Bewitched, I Dream Of Jeanie (the one with Barbara Feldman), and then my mind goes kind of blank I cannot think of any others, the women are all supporting roles not the lead. So for me, The Jane Show is in pretty good company. One thing I just thought of though. I've watched several things made in Canada, and I never recall any thing being filmed in a regular TV series that shows SNOW! It's all made at the height of summer, LOL! Granted it's a great place to live climate wise in the summer but you would THINK, they would show a little bit of Canada in the winter since that's part of the lifestyle there also. I mean SCTV, Just For Laughs come to mind as two comedy shows that lasted a long time filmed in Canada and very little or none is shot with snow present even though they both do a lot of outdoor shots. I digress but I kind of chuckle at Jane and her obviously liberal ways being accused of racism to her neighbor, and I like the bald guy and his craziness, I found it on par with a UK series called The IT Crowd (I Think) another office comedy with a female lead. Not by any means the best comedy ever but for a guy to say he can watch it alone, thats saying something. If I was with my wife she might really enjoy it since it addresses sex in the office and stuff like that so might be a good light comedy for couples to watch. 7 of 10.",1
"Amy Heckerling's second film Johnny Dangerously is a parody of 1930's gangster films made in the Warner Brothers' tradition. Michael Keaton stars as a middle aged gangster looking back at his life of hard knocks when he catches a kid trying to steal something from his pet store in 1935. Keaton's mother (Maureen Stapleton) has continuing health problems, so Keaton falls into crime at an early age via Peter Boyle. Meanwhile, the fargan Richard Dimitri plays a rival crime lord to Boyle and Keaton eventually rises through the ranks. Joe Piscopo has a hilarious turn as Danny Vermin, yeah that's right, Vermin! Griffin Dunne is Keaton's younger brother turned district attorney, Glynnis O'Connor his wife, and Marilu Henner plays Keaton's moll. The film looks notoriously cheap, making it seem like a television show instead of a theatrical film.<br /><br />The film starts out great and then slows down as expected after the first half hour. Due to the combination of dialog and gags, the film holds its own for the first half, but then it rapidly loses steam and descends into mediocrity and vulgarity in the second half. Keaton chews the scenery doing his best James Cagney impression. Stapleton has several vulgar lines that are only obnoxious, not funny. Piscopo does the ""once"" bit one time too many. Several supporting actors try to hold up the fort like Danny DeVito, Dom DeLuise, Ray Walston as a street vendor, Alan Hale, Jr. as a desk sergeant, and Sudie Bond as an unscrupulous cleaning lady. The second half evolves into a hit or miss television show type tone and never recovers. The closing scene utilizing The Roaring Twenties is an anachronism as is The Call Of The Wild Clark Gable film seen on a marquee earlier in the film. I think Heckerling should have known better, since the targeted audience would certainly be aware of The Roaring Twenties' actual 1939 release date. *1/2 of 4 stars.",0
"The Clouded Yellow is a compact psychological thriller with interesting characterizations. Barry Jones and Kenneth More are both terrific in supporting roles in characters that both have more to them than what meets the eye. Jean Simmons is quite good, and Trevor Howard makes a fascinatingly offbeat suspense hero.",1
"Needed an excuse to get out of the house while paint dried - left the movie after an hour to return and watch the paint dry.<br /><br />I don't recall ever walking out on a movie before, but I really tried to stay. The script was not up to the cast and just kept ""going and going"" badly - come on! Uma Thurman doing this stuff? Fairly lame special effects. These were older characters and actors doing superficial horny 20-something lives - just sort of annoying and wrong feeling.<br /><br />This review is base only on the first hour - it might have gotten better. I just had to get home and see if the paint dried a darker shade than when it went on.",0
"Oh man, what was Sam Mraovich thinking? What was anyone who was involved in this ""film"" thinking? Mraovich is the head of nearly everything of ""Ben and Arthur"": Director, writer, producer (also EXECUTIVE producer!), caster, lead star- you name it, he did it. And he (Mraovich) sucks more than anyone has ever sucked in every department of film making.<br /><br />So what is wrong with this film? Everything. The film is about two gay lovers, Ben (Jamie Brett Gabel) and Arthur (Mraovich- *groan*). Ben and Arthur want to get married in a world where everyone basically hates gay people. To make things worse, Ben's crazy ""ex-wife"" (they don't exactly divorce), Tammy (Julie Belknap) is steaming mad that Ben's left her for another man and demands Ben that they get back together (saying that she can be gay, too!) and Arthur's Christian devoted, excessively hypocritical, equally batty as Tammy brother, Victor, is hell bent on making Arthur turn straight and then try to kill him after he gets kicked out of his church.<br /><br />The film is absolutely chock a block with so many goofs (ie. Ben and Arthur fly to Vermont to get married- they go there on Alaska Airlines and Vermont has palm trees; they fly back on a FedEx cargo plane- hope they were comfy in a wooden crate, plus many, many more) and plot holes to boot (Victor calls killing Arthur ""The Final Plan"" which later changes to ""The Final Deed""; Arthur and the private (intern) detective drive the same car, blah, blah, blah). The ""actors"" are all very bad and are way, way over the top; the script is laughably horrible(one such example is ""I don't make sense? You don't make sense! I make sense, that's who makes sense!"") and there so much more wrong with the ""movie"" that I can't write them all down.<br /><br />However, the most laughable yet unbelievable thing about ""Ben and Arthur"" is that Sam Mraovich thinks that he has created something that is truly fantastic (see his fake reviews for ""Ben & Arthur"" and obvious comments by him on YouTube.). Mraovich is narcissistic and his arrogance blinds him from seeing how awful anything with his name on it really is.<br /><br />So, to conclude, forget every bad film that you claim is the worst movie ever- ""Ben and Arthur"" will knock them right off that title, even Paris Hilton movies look like ""The Dark Knight"" compared to the monstrosity known as ""Ben and Arthur"".",0
"WWE's last PPV of 2006, proved to be a hit with the fans, but for one reason only, the ladder match which was only scheduled to be Paul London and Brian Kendrick against William Regal and Dave Taylor. But with the recent crap PPV being December to Dismember, WWE knew that it had to do something to get the fans talking again, this proved useful when it introduced MNM and The Hardy Boyz to the mix and announced that the match was going to be a ladder match.<br /><br />The match was brutal and one of the best ladder matches I have ever seen, but Joey Mercury's face was a total mess. Johnny Nitro didn't even check on his partner, they just carried on like nothing happened, and Taylor and Regal did nothing during the match except hit people with a few ladder shots. In the end London and Kendrick retained the titles.<br /><br />Elsewhere on the show Kane defeated MVP in a decent inferno match when he set MVP's stupid costume on fire. Chris Benoit downed Chavo Guerrero in a decent match, Gregory Helms defeated Jimmy Wang Yang to retain the WWE Cruiserweight Title in a solid effort.<br /><br />But the main event was a total mess, King Booker teamed with Finlay to take on John Cena and Batista. The action was shoddy and no one cared who Batista picked for his partner.<br /><br />Overall Results: Kane defeated MVP in an inferno match.<br /><br />Paul London and Brian Kendrick retained the WWE Tag team titles against The Hardy Boyz, MNM and David Taylor and William Regal in a ladder match.<br /><br />Chris Benoit defeated Chavo Guerrero to retain the US title in a decent match.<br /><br />Gregory Helms defeated Jimmy Wang Yang to retain the Cruiserweight Championship.<br /><br />The Boogeyman beat The Miz in a terrible match.<br /><br />The Undertaker defeated Mr Kennedy in a last ride match.<br /><br />John Cena and Batista defeated King Booker and Finlay in an abysmal match.<br /><br />Overall Grade - B",1
"First off there is nothing wrong with studying Daniel, Revelation, Matthew 24, Isaiah and other prophetic scriptures. There is also nothing wrong with making a film such as this to attempt to present the gospel message. So my qualms with this movie are not in either its sincerity or aspirations. As a Christian, though an amillenialist, I believe there will be a great tribulation and I believe Christ will return as he said as much. So even though I have disagreement with this film about the rapture that is not why I rate this movie so low.<br /><br />No, what makes me rate this movie so low is not its sincerity or its message, but rather its lack of production values, awful script, mediocre acting, and pitiful FX. This movie ranks down there with some of the cheesiest scifi fodder of the 1950s. No, this movie ranks down there with Plan 9 From Outerspace. This movie failed to age well and was probably dated by the time they made a sequel.<br /><br />The apocalypse genre film producers could have learned how not to make an end times film from this, but they failed. The Left Behind Series, The Apocalypse series, and the Omega Code series all failed to learn from this because they addressed the FX problems and the dated look problem, but their scripts are still poor, and their acting is wooden.<br /><br />There are great Christian films, with extremely low budgets, but this film is not one of them. I'm surprised the MST3K crew never lampooned this one.",0
"I loved so much about this movie...the time taken to develop the characters, the attention to detail, the superb performances, the stunning lighting and cinematography, the wonderful soundtrack...<br /><br />It has a combined intensity and lightness of touch that won't work for anyone who wants the typical fast-paced action flick. If we lived in Elizabethan days, I'd say this movie's a bit like a Shakespearean tragedy. But since we don't, let's say it's more like a Drama-Suspense movie.<br /><br />The plot is simple, but the story is complex. The movie is intelligent in the way relationships and issues are explored. Much of the story is shown rather than told, which I find makes it more subtle and moving - and which also works well for a story based on a comic book (or graphic novel). At times I felt I was actually there in the 1930s, part of this story - there was such a realistic yet dream-like quality in the style of its telling.<br /><br />I don't often prefer movies to the books they were based upon, but in this case I do. (Though I did enjoy the book too.) I've bought the DVD, which is great because it has some wonderful deleted scenes and insightful commentary.<br /><br />(I also took my little cousin, who's a little younger than the boy in the movie, to see it after I saw it for the first time, because he has issues at home and I wanted to use this as a way of starting a discussion on father-son issues with him. He loved it - and the discussion.)",1
"Based on Robert Louis Stevenson's St. Ives, the film tells the story of a dashing young French Hussar captain (Jean Marc Barr) during the Napoleonic wars. Captured in battle he is sent to a prisoner of war camp in the Scottish Highlands, run by Major Farquhar (Richard E Grant) In short order he falls in love with a local girl (Anna Friel), strikes up a friendship with the Major, and discovers that his long lost grandfather, who fled from France during the revolution, lives just up the road! Spirited performances from all the cast and some memorable lines make this an above average offering.",1
"This show is without a doubt one of the greatest shows ever to be on television. I mean the acting is great, the suspense, the drama, the comedy, it has everything, and with such a simple story: A plane crashed on an island. The characters are great and Evangeline Lilly is HOT!!!!!! Matthew Fox once again shows us what a great actor he is, Josh Holloway is so great, Jorge Garcia is Hilarious, I could go on and on. Also, the unexpected plot twists, the back stories of the characters, the music that is at the end of every episode. J.J. Abrahms has once again proved what an excellent writer and producer he is. I mean this is better than ALIAS, and I loved ALIAS. Whoever isn't watching this show, should definitely consider getting the DVD's and watching it, because they are missing something great. This show could possibly be the best show in television history!!",1
"Great documentary about the lives of NY firefighters during the worst terrorist attack of all time.. That reason alone is why this should be a must see collectors item.. What shocked me was not only the attacks, but the""High Fat Diet"" and physical appearance of some of these firefighters. I think a lot of Doctors would agree with me that,in the physical shape they were in, some of these firefighters would NOT of made it to the 79th floor carrying over 60 lbs of gear. Having said that i now have a greater respect for firefighters and i realize becoming a firefighter is a life altering job. The French have a history of making great documentary's and that is what this is, a Great Documentary.....",1
"This film was hard to get a hold of, and when I eventually saw it the disappointment was overwhelming. I mean, this is one of the great stories of the twentieth century: an unknown man takes advantage of the unsuspecting airline industry and GETS AWAY with millions in ransom without hurting anyone or bungling the attempt. With all of this built-in interest, how could anyone make such a lackluster, talk-laden flick of this true-life event. While Williams is always interesting, the screenwriters assumed that the D.B. Cooper persona was stereotypically heroic like a movie star, s what we get is a type-without any engaging details or insights into the mind of a person daring enough and clever enough to have pulled it off. Harrold practically steals the movie with her spunk and pure beauty, but the real letdown was in the handling of the plot and the lame direction. Shame on this film for even existing.",0
"2 stars, and I'm being generous. (minor spoilers) Look, this is a low budget zombie movie set in gangland Oakland. As the plot goes, a scientist wants to bring his dead brother back to life after being killed in a drive-by.<br /><br />The main problem with this movie: what zombies?! All the ""zombies"" do is growl (which doesn't sound even remotely scary) and drip fake red blood from their mouths! No scary eyes, no decaying flesh, just a bunch of people growling pathetically and running around like idiots.<br /><br />The cover is also misleading. There are only about 6 zombies in the whole film, so it's not like the whole ""hood"" is plagued with zombies or anything, it's just a few, and is contained in no time.<br /><br />The acting actually is so bad it's hilarious. No one can act at all in this movie (except maybe one of the gang members) and it really seems like a bunch of friends got together, decided to cast their family, and made a movie one weekend.<br /><br />Final note: since when do Doctors wear tracksuits?! Skip this one, please!",0
"There are few comedies like this, where almost every line and every character come close to flawless. This is soooo funny!! And it has quite a bit of satire there to. Sally Field is heading the field of truly outstanding actors and does a good, if not perfect, job with her daytime tv-diva. Sometimes her acting is just a little to broad and over the top, but 90 % of the time she is a riot! In the same league is Kevin Kline, Robert Downey Jr and Whoopy Goldberg (who unfortunately has too little to do here). Downey jr may not convince entirely as a comedian and has not the timing right all the time, but he struggles with his part which is, to be honest, the most ungrateful one. But the shining star here is Cathy Moriarty as Celeste, a true bitch if there ever was one with more than one nasty secret (you will see in the absolutely stunning finale!). Sadly Elisabeth Shue never seems to be quite comfortable in her part. I normally like Ms Shue, but here she acts as a fish out of water and sometimes seems to be in a different movie. But it is not something damaging and for the most part she is at least adequate. Otherwise, brimming with memorable lines and situations, this is a comedy to watch whenever it is on TV or wherever.",1
"Revenge is the theme of this Denzel Washington thriller that offers its share of action, mayhem, murder and grisly bloodletting. The essentials are a bodyguard's search and destroy mission as his charge, young Dakota Fanning, is kidnapped from school, which is exactly what Washington was hired to prevent. The Mexico City locations are as chaotic as the storyline moves towards its predictable, violent conclusion, with plot twists along the way. Washington, a former CIA operative with a drinking problem, gets a good reference from a former fellow agent which sets in motion the plot's outline. Washington and Fanning have a great chemistry between them and after a troublesome beginning, the bodyguard and his charge become the best of friends. Christopher Walken, Rachel Ticotin, Radha Mitchell, Giancarlo Giannini and Mickey Rourke comprise the good cast in support of the two stars.",1
"Judging by the hype, and other reviews on this site, I was ready for an awesome horror movie focusing on junkies. What i got was complete crap focusing on junkies. I wonder if there's another movie called ""Cookers"" that these people reviewed? There are only 3 main characters, and none of them struck me as well-written or well-acted. Basically the whole movie I just spent shaking my head and marveling at the stupidity of these drug addicts.<br /><br />Do yourself a favor. Don't rent this movie. Rent ""Cabin Fever"" or some other decent horror movie. Hell, rent ""Mary Poppins""! The animated penguins are scarier and more convincing than anything you'll find in ""Cookers.""",0
"OK so I hear about this new Justin Timberlake movie coming out which features some pretty big names. I mean great actors like, The Freeman aka Morgan Freeman, an asset to Hollywood, however completely wasted in this film. Then we got Kevin Spacey, who I've been a great fan of ever since I watched American Beauty and The Usual Suspects. Both of these great actors probably signed on to the movie thinking it was going to be a great movie as I did when I heard the story. Then enter a fresh faced Justin Timberlake. I say fresh faced because this is his first movie and those rotten tomatoes haven't hit him yet. Well the reason for that , I might add, is because no one will ever see this movie or even bother reading this review. The movie is so terrible that when i got into the first 15 minutes of it. The characters were so one dimensional that it makes some Bible characters look like the Don Corleone. They got the one liners and sound-bite worthy stuff. The token troubled black guy (LL COOL J) who is with a gorgeous woman who he otherwise would not even belong with in real life. The captain is this short whiny guy who speaks in such a high tone. And what crappy movie would be complete without the hero becoming richer because of an experience. Oh and lots of gun fire, i mean a whole lot. SPOILER(NOT!!!) THe kind of gun fire that leaves everyone in the police force who's crooked dead and the hero prevails. They got flame throwers and rocket launchers, REally no kidding.<br /><br />Bottom line if you want to see Edison its because you are a great fan of one of the actors, or a great fan of Justin Timberlake, to all the 13 year old girls out there, enjoy!! I wish i had more hands, because then I would have more thumbs, because this movie is so terrible because then i could give it so many thumbs down that thumbs down would no longer mean anything because this movie is so terrible because it sucks so badly that it made me laugh out of frustration about the story line because it just would not end because the firing and yelling just kept happening.<br /><br />MAY G*D HAVE MERCY ON US ALL and save us from these terrible movies. Well it could be worst, another RNB terrible actor turned singer turned terrible actor is usher, hehe check out IN THE MIX lol, or even Get rich or die trying'. Now the special thing about that movie is that its got 30+ year old men, playing 16 or even younger teens. I could go on with these.",0
"This service comedy, for which Peter Marshall (Joanne Dru's brother and later perennial host of The Hollywood Squares) and Tommy Noonan were hyped as 'the new Lewis and Martin' is just shy of dreadful: a few random sight gags are inserted, everyone talks fast and nothing works quite right -- there's one scene in which Noonan is throwing grenades at officers and politicians in anger; they're about five feet apart, Noonan is throwing them in between, and the total reaction is that everyone flinches.<br /><br />In the midst of an awfulness relieved only by the fetching Julie Newmar, there are a few moments of brightness: Marshall and Noonan engage in occasional bouts of double talk and argufying, and their timing is nigh unto perfect -- clearly they were a well honed comedy pair.<br /><br />It isn't enough to save this turkey, alas.",0
"Well I watched this last night and the one thing that didn't make it completely terrible is that it was straight forward. There was no beating around the bush that this kid was the Anti-Christ. However the movie was just poorly written. For example, they never explained how they made the dentist incident an ""Accident"" or at the end how the cop just miraculously ended up at the house in time to save the kid without the police even being called yet. The death scenes were just really bad and not entertaining at all. The kid they chose to play the Anti-Christ was boring and they really could've picked a better kid. Just don't waste your time watching this.",0
"Would have better strengthened considerably by making it as a<br /><br />50 minute episode of the Outer Limits. Too much superfluous material and stuff like the chief bad guy looking like he'd escaped from The Phantom of the Opera didn't help. The whole 'Night of the Living Dead' sequence was extremely silly and quite unnecessary. After all, if the dead were to punish anyone for their sins, now remind me exactly who was killing everyone again?",0
"TCM is keeping me awake all the time... they keep coming up with films Ive never heard of ... Senso.... now Ossessione... a very early film by Visconti!!... wow... the Italian version of The Postman Always Rings Twice...brilliant!! beautifully acted and directed ...Never heard of either leads who were excellent, Clara Calamai,as Giovanna, and especially, Massimo Girotti as Gino... what a sensual man !! more muscular and attractive than anyone else on the screen in 1943!!! His look was ahead of its time...many male stars from the 1950s were probably inspired by him... he should have been a major world wide star!! The film is much better than the Jack Nicholson/Jessica Lange version and less glossier than the MGM version (which I really like) with John Garfield and Lana Turner remember that white outfit ? who can forget.... This Italian version is different ..more realistic and with a very different ending... see it watch it...Im going to buy it !!",1
"The only reason i am bothering to comment on this movie is to save you all 97 minutes of your life and maybe your money.<br /><br />I bought it ex-rental for £3.00, it looked interesting, so i took a chance.<br /><br />Within minutes of turning it on i realised i'd made a mistake. The entire cast should be stored away until winter and then thrown on the nearest log fire, where they could meet more of their kind.<br /><br />As for the Devin Hamilton (Writer and Director), he should just be shot, sadly this should have been done before he made this rubbish.<br /><br />Avoid this film, If you see it in the shops run away.<br /><br />1/10",0
"This was just another marvelous film of the Berlin Festival. But unlike ""Yes"", by Sally Potter, which I had seen some days before, where after leaving the cinema I felt a strong desire of wishing to embrace the whole world and was just happy to be alive, this time quite the opposite thing happened: there was something that dragged me down, and the air suddenly felt cold and hard to breathe. It was as if, all of a sudden, there was nothing left, all hope, all future had been taken away to a dead place.<br /><br />Nina's life seemed to be dismal and locked, but then, one lovely day, there appears that kind of luminosity that opens up the horizon and makes her believe in the fulfillment of her dreams. There was nobody at her side but suddenly she finds a companion, just out of nothing, someone who was able to share the most hidden feelings of her life. That person was Toni, a vagabond girl who does not seem to have any roots, just like herself.<br /><br />But the film's title is ""Ghosts"", and ghosts appear and disappear as they wish, there is no way to retain them Ghosts also represent the hidden fantasies of people, strange ideas that occupy your mind and are only perceived by yourself, hiding away from all other people. Françoise, a French woman, is a victim of such ghosts. She once lost her child daughter in Berlin, who apparently had been robbed from her in a supermarket, in just one moment of inattentiveness. Now time has passed, and Françoise is back in Berlin, still looking for the missing child.<br /><br />Nina could be that child, after all she has got that same scar at her ankle and the heart-shaped birthmark between her shoulder blades which seems to prove her true identity.<br /><br />And Nina adopts that idea, after all she is not only in desperate need of a companion, she also longs for a mother. But in the end she is empty-handed, Toni has disappeared with a man, and her supposed mum turns out to be a sick woman. ""Marie is dead,"" concludes Françoise's husband, and the statement could not be more disillusioning. Nina is just a ""niña"", a girl without name, there is no hope for any divine fulfillment. There is no Marie in this world to accompany our lonely lives. Therefore, in the end, we see Nina all alone, about to walk along the road that has opened up before her, into a future that seems joyless and uncertain.",1
"There is not much more I can say about this movie than all of the commentaries on page one, except - as Jesse says - ""it's the berries"". All of page one's commentators wrote eloquently - as almost so as the dialog is in this movie. This just may be one of those illusive things we hear so much about, but usually are made so by the actors who deliver the lines: a beautiful script. Maybe Robert Redford did hold strict sway onto the actors/actresses during the filming of this movie, so that the beauty of the story would not get lost.<br /><br />I, too, attended church when I was very young and into my late teens. The church's pastor spoke very eloquently and quietly as the Rev. Maclean did in his church. That, in itself, is a totally different picture that is portrayed of Southern Baptist churches - no holy-rollering in my church. It was a big church, with many different programs to keep its congregation busy - the most inspiring perhaps was the music-department with its huge choir and almost classical anthems. Too, the Sunday evening-congregation was almost entirely younger people. Are you even aware it was once safe to go to church on Sunday night? How I wish it still was ! Watching ""A River Runs through It"" is very much like going to hear a beautiful sermon in a church whose members are fully involved in life. As has already been so beautifully written, the sermon for this movie is the open-space beauties of Montana - yet, aren't there also missile-silos there, too? Fly-fishing or any other activity which draws family-members closer together for a happy life - and deep understanding of one another - becomes a blessing. Although you see some of the shadier aspects of life then, too, the simplicity of the story paints a lasting impression on your heart, if you let it. Speakeasies and prostitutes are counter-balanced by the simple gatherings of old-fashioned, community picnics as this movie contains - in heavy contrasts to modern families taking their kids to Disney Land for screeching joyrides and calling it ""a day together"". There is noting wrong with that, but as ""River"" demonstrates, some of its taciturn beauty could do nothing but make life richer. This is the third film I've seen in which Tom Skeritt (?) plays a father, all different styles and brilliantly acted.<br /><br />Brad Pitt, mostly an undiscovered talent except for ""Thelma and Louise"" and ""Meet Joe Black"", and all of the cast-members deserved many awards. Little stories superbly told will get 10-of-10 from me over any movie with violence, foul language, ugliness and ""action"". I am thinking particularly of ""Crash"" and most of ""Arnold's"" movies. What a savior for peace this movie is.",1
"This is a quite slow paced movie, slowly building the story of an ex stripper who begins a new family life with a complete stranger. The viewer slowly feels that there's something wrong here ...<br /><br />I really loved this movie even though it leaves a slight bitter taste in the end. It is clever, well paced and very well acted. Both Philippe Toretton and Emmannuelle Seigner are deeply into their characters. <br /><br />The little son ""pierrot"" is also very touching.<br /><br />A thriller which does not seem like one. A very unconventional movie, very particular atmosphere throughout the whole movie though you might feel awkward a few times with a couple of scenes.<br /><br />i'll give it a 8/10 !!",1
"In 1979 Lucio Fulci released his film Zombi. However, due to the earlier import of George Romero's Dawn of the Dead, which had gone by that name for its Italian release, it was retitled to Zombi 2. (Which also had the bonus of letting the audience think this was a sequel to the second Romero movie). Continuing this theme, the second Zombi film, which would have been called Zombi 2, was then consequently titled Zombi 3. In the UK, the original Zombi film (that is, Zombi 2) was titled ""Zombie Flesh Eaters"". To continue THIS theme, the second Zombi film (Zombi 3) was then titled ""Zombie Flesh Eaters 2"" for its UK release. (Are you following all this?) So if Zombie Flesh Eaters was Fulci's Dawn, then is 2 his Day of the Dead? While this is only a flippant observation, this tale of military compounds, helicopters and a plodding narrative certainly does bear a vague thematic resemblance.<br /><br />Some of Fulci's European direction compels in a film like this, but the acting, dubbing and exposition-heavy script are absolutely horrendous. Its ecological message is so forced and overstated it can no longer be considered a subtext, while there's an (unintentionally) hilarious Birds homage. Combining this last element with MOR 80s rock is not a good idea. For some reason I couldn't stop thinking of Time of the Apes (q.v.) the whole time I was watching this. This is obviously not a good thing.<br /><br />While there's nothing here to rival topless scuba-diving, shark wrestling zombies and eyeballs on a splinter, Fulci's misogynistic leanings do get a work out with a hotel cleaner's mouth being ground into a mirror until it gushes blood. His fannish gore predilections also see a hand severing. Both themes are combined when a woman's face is ripped off, first by one zombie, then a zombie foetus that tears out of a pregnant woman's stomach.<br /><br />Production-wise, this is obviously a step up from Zombi, coming five years later. (Nine years in worldwide release terms). But without the original's low-key charm it struggles, while Stefano Mainetti's music is inappropriate and uninspired. Fabio Frizzi's score was one of the best things about the '79 movie. Here zombie attacks are played out to what sounds unnervingly like Bonnie Tyler's ""Holding Out For A Hero"". In the middle of this carnage we get an irksome love interest, and Roger and Kenny, two bland macho types who do everything with acrobatic urgency and constantly state the obvious. (""We're out of ammunition"" to a stalling gun is a particular standout). But where it also falls down is in the zombies themselves. Low key or not, Fulci's original had truly magnificent, rotting zombies. Skull faces, worms in eye sockets... they really were something to behold. By contrast, this dull follow-up opts for the more traditional ""men with a bit of paint on their faces"" option. <br /><br />The climax rips off too many Romero movies to even be funny, while the use of the DJ is a crass and cheap narrative device. Not containing the same elements of outrage and gratuitous nudity of the first, this is unlikely to have the same cult appeal. <br /><br />It turns out that Fulci actually walked out on the project after reportedly directing just fifteen minutes, the rest filmed by Bruno Mattei. I'm fairly sure that even Fulci would have balked at the ludicrous ""flying zombie head"" scene, and so credit to the director for having the good sense to leave. Unfortunately, however, it's his name that's above the film title on releases, so the majority of people will be left with the impression that this is a Fulci film through and through. On that scale then it's a major setback for him, for this movie commits what you imagine Fulci would regard as the worst crime of all: that of being boring.",0
"The premise sucked me in, but it was clear about 30 seconds in that this was either David Lynch or something seriously terrible. Interesting to watch just to run through the fundamentalist laundry list. I can be a sucker for a stirring spiritual piece (Romero comes to mind), but there was nothing spiritual whatsoever about this one. The message seems to be that we must all pretend we have an iq of 80 (or simply get a lobotomy - Jennifer what happened to ya?) and blindly follow the Bible without any sort of self-examination whatsoever or we'll trigger the second coming. It's the kind of attitude that makes people fly jumbo jets into 110 story buildings (I work around the corner from the site of the former WTC). I like to think that God is a little greater than that.",0
"How this film was made with so many big stars is beyond me. This is a terrible cliché' ridden film with the worst acting any of these actors have ever done. It really surprises me that so many of these A list stars would agree to this unfunny film. What's even worse is the fact that is made almost 100 million here in the states. It does go to show however that big stars can pull in the bucks, even if the film is terrible. I felt sorry for everyone involved in this snore-fest. Billy Crystal tried his best with the what he was given and the rest of the stars seemed to be walking through the motions. Whatever you do, don't fall for the excellent cast because no one could have saved this.",0
